relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/da93c213cecc30fc.jpg,0,0,0.9989,0.9989,0.0009,0.0000,0.0002
fgvc8_by_class/apple_scab/c9e1a9f5d5d41702.jpg,0,0,0.9947,0.9947,0.0001,0.0000,0.0052
fgvc8_by_class/apple_scab/d0a630d66786e51f.jpg,0,0,0.9973,0.9973,0.0024,0.0001,0.0003
fgvc8_by_class/apple_scab/a380d784cbdd09ed.jpg,0,0,0.9946,0.9946,0.0006,0.0000,0.0048
fgvc8_by_class/apple_scab/845d964d9f69b149.jpg,0,0,0.9958,0.9958,0.0000,0.0000,0.0041
fgvc8_by_class/apple_scab/aded180ce7fd4418.jpg,0,0,0.9991,0.9991,0.0000,0.0000,0.0008
fgvc8_by_class/apple_scab/e112d42b1fe2eab4.jpg,0,0,0.9835,0.9835,0.0000,0.0000,0.0165
fgvc8_by_class/apple_scab/96806be4dfba20ad.jpg,0,0,0.9995,0.9995,0.0001,0.0001,0.0003
fgvc8_by_class/apple_scab/85f16dde871c9a21.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0005
fgvc8_by_class/apple_scab/9f9300c3fcd9d740.jpg,0,0,0.7646,0.7646,0.0022,0.0000,0.2332
fgvc8_by_class/apple_scab/a88117cbf978e82d.jpg,0,0,0.9657,0.9657,0.0162,0.0001,0.0181
fgvc8_by_class/apple_scab/80b3a893ed3a2f3c.jpg,0,0,0.9696,0.9696,0.0001,0.0000,0.0304
fgvc8_by_class/apple_scab/fde49181de95891a.jpg,0,0,0.9815,0.9815,0.0001,0.0000,0.0184
fgvc8_by_class/apple_scab/c1b585dd9cb4b838.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/92d86add35aa8b19.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/d8e06ae3a507fe50.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/94a873d2895adda5.jpg,0,0,0.9823,0.9823,0.0174,0.0000,0.0003
fgvc8_by_class/apple_scab/fef4d0928b8d6d04.jpg,0,0,0.9652,0.9652,0.0000,0.0000,0.0347
fgvc8_by_class/apple_scab/83b32ea384bf9634.jpg,0,3,0.9945,0.0055,0.0000,0.0000,0.9945
fgvc8_by_class/apple_scab/ca40775cfb40e175.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/d1da6378e5c3cc05.jpg,0,0,0.8804,0.8804,0.0004,0.0000,0.1192
fgvc8_by_class/apple_scab/d4eccc89612723b7.jpg,0,0,0.9983,0.9983,0.0001,0.0000,0.0016
fgvc8_by_class/apple_scab/802969daaddbbc8c.jpg,0,0,0.9984,0.9984,0.0001,0.0000,0.0015
fgvc8_by_class/apple_scab/80bf683dd70c3fa0.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/fbd4c16a425fa8a8.jpg,0,0,0.9971,0.9971,0.0011,0.0000,0.0017
fgvc8_by_class/apple_scab/80230a9a3f7a9f6b.jpg,0,0,0.9982,0.9982,0.0000,0.0000,0.0017
fgvc8_by_class/apple_scab/c8841f4c7e7a31ba.jpg,0,0,0.9701,0.9701,0.0295,0.0000,0.0004
fgvc8_by_class/apple_scab/d5d672928393f885.jpg,0,0,0.9973,0.9973,0.0021,0.0000,0.0006
fgvc8_by_class/apple_scab/dee870b57ae22492.jpg,0,0,0.7253,0.7253,0.2609,0.0018,0.0120
fgvc8_by_class/apple_scab/adc46dcf928ac259.jpg,0,0,0.9980,0.9980,0.0020,0.0000,0.0000
fgvc8_by_class/apple_scab/e7857fea4a5480b8.jpg,0,0,0.9856,0.9856,0.0142,0.0000,0.0002
fgvc8_by_class/apple_scab/f9c44e2d40b792b6.jpg,0,0,0.9992,0.9992,0.0002,0.0000,0.0007
fgvc8_by_class/apple_scab/ddd8d0c20f073c73.jpg,0,0,0.9393,0.9393,0.0095,0.0000,0.0512
fgvc8_by_class/apple_scab/9f003f02fffef000.jpg,0,0,0.9994,0.9994,0.0000,0.0000,0.0006
fgvc8_by_class/apple_scab/a1d2956746e5e938.jpg,0,0,0.9893,0.9893,0.0094,0.0011,0.0002
fgvc8_by_class/apple_scab/f4ccca47a4174f32.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/c0feb19f5595d204.jpg,0,0,0.9852,0.9852,0.0000,0.0000,0.0148
fgvc8_by_class/apple_scab/9ebe7010caaabd07.jpg,0,0,0.9966,0.9966,0.0027,0.0000,0.0007
fgvc8_by_class/apple_scab/df0492cfb4c2317c.jpg,0,0,0.9897,0.9897,0.0000,0.0000,0.0103
fgvc8_by_class/apple_scab/bf3f407b6442d682.jpg,0,0,0.9337,0.9337,0.0658,0.0001,0.0004
fgvc8_by_class/apple_scab/8ab625a1b6acb396.jpg,0,0,0.7846,0.7846,0.0000,0.0000,0.2153
fgvc8_by_class/apple_scab/8a27d495855e55da.jpg,0,0,0.9861,0.9861,0.0000,0.0000,0.0139
fgvc8_by_class/apple_scab/d1d36a635e46165c.jpg,0,0,0.9953,0.9953,0.0002,0.0000,0.0045
fgvc8_by_class/apple_scab/a5dabac2ed553130.jpg,0,0,0.9966,0.9966,0.0032,0.0002,0.0000
fgvc8_by_class/apple_scab/acb494e23b6f2626.jpg,0,0,0.9624,0.9624,0.0336,0.0038,0.0002
