relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/test_Apple Scab Leaf_1.jpg,0,3,0.7905,0.0311,0.0010,0.1774,0.7905
plantdoc_external/apple_scab/test_Apple Scab Leaf_10.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_2.jpg,0,2,0.9988,0.0000,0.0009,0.9988,0.0004
plantdoc_external/apple_scab/test_Apple Scab Leaf_3.jpg,0,0,0.9931,0.9931,0.0003,0.0065,0.0002
plantdoc_external/apple_scab/test_Apple Scab Leaf_4.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantdoc_external/apple_scab/test_Apple Scab Leaf_5.jpg,0,0,0.9953,0.9953,0.0040,0.0002,0.0005
plantdoc_external/apple_scab/test_Apple Scab Leaf_6.jpg,0,3,0.9797,0.0012,0.0001,0.0190,0.9797
plantdoc_external/apple_scab/test_Apple Scab Leaf_7.jpg,0,3,0.9861,0.0034,0.0043,0.0062,0.9861
plantdoc_external/apple_scab/test_Apple Scab Leaf_8.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
plantdoc_external/apple_scab/test_Apple Scab Leaf_9.jpg,0,0,0.9694,0.9694,0.0037,0.0006,0.0263
plantdoc_external/apple_scab/train_Apple Scab Leaf_1.jpg,0,1,0.8912,0.0093,0.8912,0.0348,0.0647
plantdoc_external/apple_scab/train_Apple Scab Leaf_10.jpg,0,0,0.6682,0.6682,0.3315,0.0001,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_11.jpg,0,0,0.9914,0.9914,0.0083,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_12.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_13.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_14.jpg,0,2,0.9869,0.0002,0.0094,0.9869,0.0035
plantdoc_external/apple_scab/train_Apple Scab Leaf_15.jpg,0,0,0.9992,0.9992,0.0007,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_16.jpg,0,0,0.9984,0.9984,0.0001,0.0000,0.0015
plantdoc_external/apple_scab/train_Apple Scab Leaf_17.jpg,0,0,0.9995,0.9995,0.0001,0.0000,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_18.jpg,0,1,0.7261,0.0095,0.7261,0.1872,0.0772
plantdoc_external/apple_scab/train_Apple Scab Leaf_19.jpg,0,0,0.9994,0.9994,0.0002,0.0002,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_2.jpg,0,0,0.9998,0.9998,0.0002,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_20.jpg,0,0,0.8565,0.8565,0.1427,0.0006,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_21.jpg,0,0,0.9991,0.9991,0.0000,0.0000,0.0009
plantdoc_external/apple_scab/train_Apple Scab Leaf_22.jpg,0,0,0.9412,0.9412,0.0002,0.0266,0.0321
plantdoc_external/apple_scab/train_Apple Scab Leaf_23.jpg,0,2,0.9164,0.0004,0.0540,0.9164,0.0292
plantdoc_external/apple_scab/train_Apple Scab Leaf_24.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_25.jpg,0,1,0.9329,0.0659,0.9329,0.0012,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_26.jpg,0,0,0.9957,0.9957,0.0011,0.0030,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_27.jpg,0,0,0.9684,0.9684,0.0075,0.0239,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_28.jpg,0,0,0.9985,0.9985,0.0001,0.0000,0.0014
plantdoc_external/apple_scab/train_Apple Scab Leaf_29.jpg,0,0,0.9577,0.9577,0.0397,0.0016,0.0010
plantdoc_external/apple_scab/train_Apple Scab Leaf_3.jpg,0,0,0.9993,0.9993,0.0003,0.0000,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_30.jpg,0,0,0.9898,0.9898,0.0092,0.0006,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_31.jpg,0,0,0.9933,0.9933,0.0000,0.0000,0.0067
plantdoc_external/apple_scab/train_Apple Scab Leaf_32.jpg,0,0,0.7327,0.7327,0.0012,0.0107,0.2554
plantdoc_external/apple_scab/train_Apple Scab Leaf_33.jpg,0,0,0.7752,0.7752,0.2247,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_34.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_35.jpg,0,0,0.9963,0.9963,0.0036,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_36.jpg,0,0,0.8993,0.8993,0.0045,0.0000,0.0962
plantdoc_external/apple_scab/train_Apple Scab Leaf_37.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_38.jpg,0,0,0.5328,0.5328,0.0119,0.0005,0.4548
plantdoc_external/apple_scab/train_Apple Scab Leaf_39.jpg,0,0,0.9979,0.9979,0.0018,0.0002,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_4.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_40.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_41.jpg,0,0,0.9970,0.9970,0.0013,0.0010,0.0007
plantdoc_external/apple_scab/train_Apple Scab Leaf_42.jpg,0,2,0.9624,0.0332,0.0033,0.9624,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_43.jpg,0,0,0.9987,0.9987,0.0010,0.0000,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_44.jpg,0,0,0.9837,0.9837,0.0002,0.0003,0.0158
plantdoc_external/apple_scab/train_Apple Scab Leaf_45.jpg,0,1,0.9814,0.0000,0.9814,0.0122,0.0065
plantdoc_external/apple_scab/train_Apple Scab Leaf_46.jpg,0,0,0.8921,0.8921,0.0003,0.0000,0.1076
plantdoc_external/apple_scab/train_Apple Scab Leaf_47.jpg,0,0,0.9873,0.9873,0.0009,0.0000,0.0118
plantdoc_external/apple_scab/train_Apple Scab Leaf_48.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_49.jpg,0,0,0.9452,0.9452,0.0546,0.0001,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_5.jpg,0,0,0.9229,0.9229,0.0006,0.0006,0.0758
plantdoc_external/apple_scab/train_Apple Scab Leaf_50.jpg,0,0,0.9966,0.9966,0.0031,0.0003,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_51.jpg,0,0,0.9995,0.9995,0.0001,0.0004,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_52.jpg,0,0,0.8673,0.8673,0.0206,0.0012,0.1109
plantdoc_external/apple_scab/train_Apple Scab Leaf_53.jpg,0,0,0.9572,0.9572,0.0107,0.0312,0.0010
plantdoc_external/apple_scab/train_Apple Scab Leaf_54.jpg,0,0,0.9958,0.9958,0.0000,0.0000,0.0041
plantdoc_external/apple_scab/train_Apple Scab Leaf_55.jpg,0,0,0.9956,0.9956,0.0039,0.0004,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_56.jpg,0,3,0.5081,0.1379,0.1548,0.1992,0.5081
plantdoc_external/apple_scab/train_Apple Scab Leaf_57.jpg,0,0,0.9963,0.9963,0.0003,0.0009,0.0024
plantdoc_external/apple_scab/train_Apple Scab Leaf_58.jpg,0,0,0.9257,0.9257,0.0380,0.0349,0.0014
plantdoc_external/apple_scab/train_Apple Scab Leaf_59.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_6.jpg,0,0,0.9996,0.9996,0.0003,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_60.jpg,0,3,0.9910,0.0069,0.0000,0.0022,0.9910
plantdoc_external/apple_scab/train_Apple Scab Leaf_61.jpg,0,0,0.9854,0.9854,0.0145,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_62.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_63.jpg,0,3,0.7240,0.0002,0.0000,0.2759,0.7240
plantdoc_external/apple_scab/train_Apple Scab Leaf_64.jpg,0,1,0.9996,0.0001,0.9996,0.0000,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_65.jpg,0,0,0.9552,0.9552,0.0426,0.0012,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_66.jpg,0,0,0.9975,0.9975,0.0020,0.0000,0.0006
