relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantvillage_leakfree/test/apple_scab/029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.jpg,0,0,0.9795,0.9795,0.0000,0.0001,0.0204
plantvillage_leakfree/test/apple_scab/0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0002
plantvillage_leakfree/test/apple_scab/13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.jpg,0,0,0.9998,0.9998,0.0000,0.0002,0.0000
plantvillage_leakfree/test/apple_scab/1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/1cdf2779-8cb1-4ae4-be70-b0eeb1abb0f8___FREC_Scab 3370.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.jpg,0,0,0.9935,0.9935,0.0000,0.0000,0.0064
plantvillage_leakfree/test/apple_scab/23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
plantvillage_leakfree/test/apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0002
plantvillage_leakfree/test/apple_scab/2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantvillage_leakfree/test/apple_scab/2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.jpg,0,0,0.9981,0.9981,0.0001,0.0017,0.0002
plantvillage_leakfree/test/apple_scab/2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.jpg,0,0,0.8311,0.8311,0.0000,0.0004,0.1685
plantvillage_leakfree/test/apple_scab/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.jpg,0,0,0.9984,0.9984,0.0000,0.0016,0.0000
plantvillage_leakfree/test/apple_scab/37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418.jpg,0,0,0.9971,0.9971,0.0000,0.0000,0.0029
plantvillage_leakfree/test/apple_scab/43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.jpg,0,0,0.9879,0.9879,0.0000,0.0048,0.0072
plantvillage_leakfree/test/apple_scab/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/4a7f12ff-a785-4d12-8943-f1644789a21b___FREC_Scab 2916.jpg,0,0,0.5210,0.5210,0.0000,0.0074,0.4716
plantvillage_leakfree/test/apple_scab/53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.jpg,0,0,0.9969,0.9969,0.0000,0.0005,0.0026
plantvillage_leakfree/test/apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantvillage_leakfree/test/apple_scab/623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.jpg,0,0,0.9281,0.9281,0.0000,0.0718,0.0001
plantvillage_leakfree/test/apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.jpg,0,0,0.9869,0.9869,0.0000,0.0034,0.0097
plantvillage_leakfree/test/apple_scab/6a19d31f-b5e3-4732-a82c-e3d5b1d26c60___FREC_Scab 3537.jpg,0,0,0.9984,0.9984,0.0001,0.0000,0.0015
plantvillage_leakfree/test/apple_scab/6a2c0f48-b0f7-4bd9-b7b8-7410c1ef4048___FREC_Scab 2999.jpg,0,0,0.9995,0.9995,0.0000,0.0005,0.0000
plantvillage_leakfree/test/apple_scab/70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/72d9363f-1e23-4154-92bd-5f34a149d444___FREC_Scab 2980.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.jpg,0,0,0.9817,0.9817,0.0000,0.0001,0.0182
plantvillage_leakfree/test/apple_scab/73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.jpg,0,0,0.9997,0.9997,0.0000,0.0002,0.0001
plantvillage_leakfree/test/apple_scab/83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.jpg,0,3,0.9994,0.0004,0.0000,0.0002,0.9994
plantvillage_leakfree/test/apple_scab/8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.jpg,0,0,0.8534,0.8534,0.0000,0.0000,0.1466
plantvillage_leakfree/test/apple_scab/8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.jpg,0,0,0.5250,0.5250,0.0000,0.4633,0.0116
plantvillage_leakfree/test/apple_scab/98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.jpg,0,0,0.9924,0.9924,0.0001,0.0074,0.0001
plantvillage_leakfree/test/apple_scab/9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026.jpg,0,0,0.9998,0.9998,0.0000,0.0002,0.0001
plantvillage_leakfree/test/apple_scab/9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.jpg,0,0,0.9949,0.9949,0.0003,0.0047,0.0000
plantvillage_leakfree/test/apple_scab/bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017.jpg,0,0,0.9999,0.9999,0.0000,0.0001,0.0000
plantvillage_leakfree/test/apple_scab/bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
plantvillage_leakfree/test/apple_scab/ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantvillage_leakfree/test/apple_scab/e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214.jpg,0,0,0.9996,0.9996,0.0001,0.0000,0.0003
plantvillage_leakfree/test/apple_scab/e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.jpg,0,0,0.9998,0.9998,0.0000,0.0000,0.0001
plantvillage_leakfree/test/apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.jpg,0,0,0.9985,0.9985,0.0000,0.0000,0.0015
plantvillage_leakfree/test/apple_scab/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/fb911d9c-0445-4d0f-886e-50458b82d6c2___FREC_Scab 2972.jpg,0,0,0.9999,0.9999,0.0000,0.0001,0.0000
plantvillage_leakfree/test/apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.jpg,0,3,0.8102,0.1895,0.0000,0.0003,0.8102
plantvillage_leakfree/test/apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.jpg,0,0,0.5698,0.5698,0.0000,0.0002,0.4301
plantvillage_leakfree/test/apple_scab/fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantvillage_leakfree/test/apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.jpg,0,0,0.9948,0.9948,0.0000,0.0000,0.0052
plantvillage_leakfree/test/apple_scab/fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantvillage_leakfree/test/black_rot/02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/076d95c0-1ca7-4ee8-9558-0f18e617813d___JR_FrgE.S 2737.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.jpg,1,1,0.9999,0.0001,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/1107fc9f-f39f-450f-b928-4742fb82da77___JR_FrgE.S 2775.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/116ccffb-6361-4191-8f36-b6cacbe99412___JR_FrgE.S 2763.jpg,1,1,0.9998,0.0002,0.9998,0.0000,0.0000
plantvillage_leakfree/test/black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
