relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/test_Apple Scab Leaf_1.jpg,0,3,0.5906,0.0190,0.2529,0.1375,0.5906
plantdoc_external/apple_scab/test_Apple Scab Leaf_10.jpg,0,0,0.9999,0.9999,0.0000,0.0001,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_2.jpg,0,2,0.8098,0.0123,0.1730,0.8098,0.0049
plantdoc_external/apple_scab/test_Apple Scab Leaf_3.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_4.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
plantdoc_external/apple_scab/test_Apple Scab Leaf_5.jpg,0,0,0.8726,0.8726,0.1215,0.0039,0.0020
plantdoc_external/apple_scab/test_Apple Scab Leaf_6.jpg,0,3,0.9980,0.0020,0.0000,0.0000,0.9980
plantdoc_external/apple_scab/test_Apple Scab Leaf_7.jpg,0,3,0.9519,0.0301,0.0095,0.0085,0.9519
plantdoc_external/apple_scab/test_Apple Scab Leaf_8.jpg,0,0,0.7841,0.7841,0.1085,0.0363,0.0711
plantdoc_external/apple_scab/test_Apple Scab Leaf_9.jpg,0,0,0.7518,0.7518,0.0206,0.1203,0.1074
plantdoc_external/apple_scab/train_Apple Scab Leaf_1.jpg,0,3,0.9940,0.0060,0.0000,0.0000,0.9940
plantdoc_external/apple_scab/train_Apple Scab Leaf_10.jpg,0,0,0.8387,0.8387,0.1434,0.0168,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_11.jpg,0,0,0.9503,0.9503,0.0449,0.0043,0.0005
plantdoc_external/apple_scab/train_Apple Scab Leaf_12.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_13.jpg,0,0,0.9729,0.9729,0.0135,0.0057,0.0078
plantdoc_external/apple_scab/train_Apple Scab Leaf_14.jpg,0,2,0.3954,0.2280,0.3389,0.3954,0.0376
plantdoc_external/apple_scab/train_Apple Scab Leaf_15.jpg,0,0,0.8602,0.8602,0.1200,0.0105,0.0093
plantdoc_external/apple_scab/train_Apple Scab Leaf_16.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_17.jpg,0,0,0.7906,0.7906,0.2009,0.0020,0.0065
plantdoc_external/apple_scab/train_Apple Scab Leaf_18.jpg,0,1,0.3336,0.0806,0.3336,0.2569,0.3289
plantdoc_external/apple_scab/train_Apple Scab Leaf_19.jpg,0,1,0.9152,0.0813,0.9152,0.0018,0.0017
plantdoc_external/apple_scab/train_Apple Scab Leaf_2.jpg,0,0,0.9884,0.9884,0.0086,0.0005,0.0025
plantdoc_external/apple_scab/train_Apple Scab Leaf_20.jpg,0,1,0.8977,0.0997,0.8977,0.0017,0.0009
plantdoc_external/apple_scab/train_Apple Scab Leaf_21.jpg,0,0,0.9605,0.9605,0.0033,0.0103,0.0259
plantdoc_external/apple_scab/train_Apple Scab Leaf_22.jpg,0,0,0.8522,0.8522,0.0840,0.0561,0.0077
plantdoc_external/apple_scab/train_Apple Scab Leaf_23.jpg,0,1,0.9683,0.0086,0.9683,0.0211,0.0020
plantdoc_external/apple_scab/train_Apple Scab Leaf_24.jpg,0,0,0.9347,0.9347,0.0093,0.0170,0.0389
plantdoc_external/apple_scab/train_Apple Scab Leaf_25.jpg,0,1,0.9808,0.0186,0.9808,0.0004,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_26.jpg,0,0,0.9966,0.9966,0.0021,0.0011,0.0002
