relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/da93c213cecc30fc.jpg,0,1,0.7905,0.2074,0.7905,0.0002,0.0018
fgvc8_by_class/apple_scab/c9e1a9f5d5d41702.jpg,0,0,0.9645,0.9645,0.0000,0.0000,0.0355
fgvc8_by_class/apple_scab/d0a630d66786e51f.jpg,0,0,0.9892,0.9892,0.0069,0.0017,0.0021
fgvc8_by_class/apple_scab/a380d784cbdd09ed.jpg,0,0,0.5725,0.5725,0.3482,0.0021,0.0772
fgvc8_by_class/apple_scab/845d964d9f69b149.jpg,0,0,0.9864,0.9864,0.0001,0.0001,0.0135
fgvc8_by_class/apple_scab/aded180ce7fd4418.jpg,0,0,0.7581,0.7581,0.2239,0.0026,0.0154
fgvc8_by_class/apple_scab/e112d42b1fe2eab4.jpg,0,0,0.9312,0.9312,0.0403,0.0000,0.0285
fgvc8_by_class/apple_scab/96806be4dfba20ad.jpg,0,0,0.9709,0.9709,0.0026,0.0005,0.0260
fgvc8_by_class/apple_scab/85f16dde871c9a21.jpg,0,0,0.9924,0.9924,0.0001,0.0000,0.0075
fgvc8_by_class/apple_scab/9f9300c3fcd9d740.jpg,0,0,0.8848,0.8848,0.0073,0.0004,0.1075
fgvc8_by_class/apple_scab/a88117cbf978e82d.jpg,0,0,0.9616,0.9616,0.0004,0.0001,0.0379
fgvc8_by_class/apple_scab/80b3a893ed3a2f3c.jpg,0,0,0.7283,0.7283,0.1286,0.0001,0.1430
fgvc8_by_class/apple_scab/fde49181de95891a.jpg,0,0,0.9965,0.9965,0.0000,0.0000,0.0035
fgvc8_by_class/apple_scab/c1b585dd9cb4b838.jpg,0,0,0.9327,0.9327,0.0000,0.0000,0.0673
fgvc8_by_class/apple_scab/92d86add35aa8b19.jpg,0,0,0.6816,0.6816,0.0026,0.0000,0.3158
fgvc8_by_class/apple_scab/d8e06ae3a507fe50.jpg,0,0,0.9510,0.9510,0.0034,0.0001,0.0455
fgvc8_by_class/apple_scab/94a873d2895adda5.jpg,0,1,0.9906,0.0024,0.9906,0.0067,0.0004
fgvc8_by_class/apple_scab/fef4d0928b8d6d04.jpg,0,0,0.9838,0.9838,0.0000,0.0000,0.0162
fgvc8_by_class/apple_scab/83b32ea384bf9634.jpg,0,3,0.9158,0.0837,0.0004,0.0001,0.9158
fgvc8_by_class/apple_scab/ca40775cfb40e175.jpg,0,0,0.9515,0.9515,0.0393,0.0010,0.0083
fgvc8_by_class/apple_scab/d1da6378e5c3cc05.jpg,0,0,0.9446,0.9446,0.0130,0.0002,0.0422
fgvc8_by_class/apple_scab/d4eccc89612723b7.jpg,0,0,0.9958,0.9958,0.0002,0.0016,0.0024
fgvc8_by_class/apple_scab/802969daaddbbc8c.jpg,0,3,0.3738,0.2860,0.3400,0.0002,0.3738
fgvc8_by_class/apple_scab/80bf683dd70c3fa0.jpg,0,0,0.9783,0.9783,0.0163,0.0022,0.0033
fgvc8_by_class/apple_scab/fbd4c16a425fa8a8.jpg,0,0,0.9937,0.9937,0.0034,0.0000,0.0028
fgvc8_by_class/apple_scab/80230a9a3f7a9f6b.jpg,0,0,0.8199,0.8199,0.0000,0.0000,0.1801
fgvc8_by_class/apple_scab/c8841f4c7e7a31ba.jpg,0,1,0.9751,0.0215,0.9751,0.0006,0.0028
fgvc8_by_class/apple_scab/d5d672928393f885.jpg,0,0,0.6510,0.6510,0.0418,0.0003,0.3069
fgvc8_by_class/apple_scab/dee870b57ae22492.jpg,0,0,0.9947,0.9947,0.0041,0.0006,0.0006
fgvc8_by_class/apple_scab/adc46dcf928ac259.jpg,0,1,0.7346,0.2564,0.7346,0.0056,0.0034
fgvc8_by_class/apple_scab/e7857fea4a5480b8.jpg,0,1,0.7944,0.2028,0.7944,0.0013,0.0015
fgvc8_by_class/apple_scab/f9c44e2d40b792b6.jpg,0,0,0.5049,0.5049,0.0253,0.0000,0.4697
fgvc8_by_class/apple_scab/ddd8d0c20f073c73.jpg,0,0,0.5062,0.5062,0.3985,0.0018,0.0936
fgvc8_by_class/apple_scab/9f003f02fffef000.jpg,0,0,0.9942,0.9942,0.0000,0.0000,0.0058
fgvc8_by_class/apple_scab/a1d2956746e5e938.jpg,0,0,0.9884,0.9884,0.0078,0.0001,0.0037
fgvc8_by_class/apple_scab/f4ccca47a4174f32.jpg,0,0,0.9276,0.9276,0.0651,0.0003,0.0071
fgvc8_by_class/apple_scab/c0feb19f5595d204.jpg,0,0,0.6056,0.6056,0.0011,0.0001,0.3933
fgvc8_by_class/apple_scab/9ebe7010caaabd07.jpg,0,0,0.9581,0.9581,0.0305,0.0055,0.0060
fgvc8_by_class/apple_scab/df0492cfb4c2317c.jpg,0,0,0.9909,0.9909,0.0005,0.0000,0.0086
fgvc8_by_class/apple_scab/bf3f407b6442d682.jpg,0,1,0.9831,0.0159,0.9831,0.0004,0.0005
fgvc8_by_class/apple_scab/8ab625a1b6acb396.jpg,0,0,0.5178,0.5178,0.1014,0.0424,0.3384
fgvc8_by_class/apple_scab/8a27d495855e55da.jpg,0,0,0.7241,0.7241,0.0000,0.0000,0.2759
fgvc8_by_class/apple_scab/d1d36a635e46165c.jpg,0,0,0.9902,0.9902,0.0031,0.0000,0.0067
fgvc8_by_class/apple_scab/a5dabac2ed553130.jpg,0,0,0.8499,0.8499,0.1491,0.0001,0.0009
fgvc8_by_class/apple_scab/acb494e23b6f2626.jpg,0,1,0.9322,0.0611,0.9322,0.0026,0.0041
fgvc8_by_class/apple_scab/c68f549a0abc7db0.jpg,0,0,0.9904,0.9904,0.0000,0.0000,0.0096
fgvc8_by_class/apple_scab/e911d01bda87d86e.jpg,0,0,0.9789,0.9789,0.0015,0.0000,0.0196
fgvc8_by_class/apple_scab/a03e9255de4d64ad.jpg,0,1,0.7646,0.2291,0.7646,0.0058,0.0005
fgvc8_by_class/apple_scab/ff7a80c082edc6d4.jpg,0,0,0.8675,0.8675,0.0169,0.0005,0.1151
fgvc8_by_class/apple_scab/f11b9bc059ef4c48.jpg,0,0,0.5502,0.5502,0.3834,0.0000,0.0664
fgvc8_by_class/apple_scab/cdd1859c163a7ea1.jpg,0,1,0.9764,0.0225,0.9764,0.0000,0.0010
fgvc8_by_class/apple_scab/baf181839e6a4a6d.jpg,0,3,0.9956,0.0039,0.0003,0.0002,0.9956
fgvc8_by_class/apple_scab/8a956ab79447896e.jpg,0,0,0.9227,0.9227,0.0000,0.0000,0.0772
fgvc8_by_class/apple_scab/dfd32a5a09cec5c0.jpg,0,0,0.9976,0.9976,0.0007,0.0015,0.0002
fgvc8_by_class/apple_scab/8ba18172cf6a7a74.jpg,0,0,0.9963,0.9963,0.0000,0.0000,0.0037
fgvc8_by_class/apple_scab/e5f02fd3a051a05f.jpg,0,0,0.9237,0.9237,0.0171,0.0004,0.0588
fgvc8_by_class/apple_scab/c3da73c2c3030bbb.jpg,0,0,0.9917,0.9917,0.0000,0.0000,0.0083
fgvc8_by_class/apple_scab/c0c73d4ea046bf6c.jpg,0,1,0.9316,0.0624,0.9316,0.0040,0.0019
fgvc8_by_class/apple_scab/b57dc03e015cbd85.jpg,0,1,0.9957,0.0036,0.9957,0.0000,0.0007
fgvc8_by_class/apple_scab/d5f22af236257225.jpg,0,0,0.9742,0.9742,0.0009,0.0029,0.0220
fgvc8_by_class/apple_scab/8b2537f3a4cccaa4.jpg,0,1,0.9934,0.0050,0.9934,0.0006,0.0010
fgvc8_by_class/apple_scab/af78c28a0afbfd00.jpg,0,0,0.9900,0.9900,0.0010,0.0000,0.0089
fgvc8_by_class/apple_scab/e83f9fa0cc63809d.jpg,0,1,0.9167,0.0073,0.9167,0.0000,0.0760
fgvc8_by_class/apple_scab/e825b3609ba0d9bb.jpg,0,0,0.9803,0.9803,0.0000,0.0000,0.0197
fgvc8_by_class/apple_scab/ad029437daf61dc2.jpg,0,3,0.6769,0.3216,0.0015,0.0000,0.6769
fgvc8_by_class/apple_scab/b4dec60f123c5555.jpg,0,0,0.9956,0.9956,0.0020,0.0003,0.0021
fgvc8_by_class/apple_scab/fed19163686661b4.jpg,0,1,0.9988,0.0008,0.9988,0.0002,0.0002
fgvc8_by_class/apple_scab/9d126715741c56fa.jpg,0,1,0.7964,0.1817,0.7964,0.0160,0.0059
fgvc8_by_class/apple_scab/ebe9f0f081c42ec5.jpg,0,0,0.7356,0.7356,0.0001,0.0000,0.2643
fgvc8_by_class/apple_scab/dd8603d967a3d506.jpg,0,0,0.9824,0.9824,0.0090,0.0016,0.0070
fgvc8_by_class/apple_scab/ab28c0fd86d14fd8.jpg,0,3,0.9702,0.0298,0.0000,0.0000,0.9702
fgvc8_by_class/apple_scab/8ed644869ee5d14b.jpg,0,0,0.7902,0.7902,0.2021,0.0016,0.0061
fgvc8_by_class/apple_scab/d0f45e8c6c4b4c8f.jpg,0,0,0.9066,0.9066,0.0739,0.0000,0.0195
fgvc8_by_class/apple_scab/dc761f4ff008e0e1.jpg,0,0,0.9983,0.9983,0.0006,0.0000,0.0011
fgvc8_by_class/apple_scab/f26ec92b29d19784.jpg,0,0,0.8490,0.8490,0.0279,0.0006,0.1225
fgvc8_by_class/apple_scab/a54dc86fe63289d1.jpg,0,0,0.7737,0.7737,0.2153,0.0002,0.0107
fgvc8_by_class/apple_scab/8d8d9c3ba6c96658.jpg,0,1,0.9997,0.0002,0.9997,0.0000,0.0000
fgvc8_by_class/apple_scab/98810a3d6d3bbe5a.jpg,0,0,0.6016,0.6016,0.3884,0.0004,0.0096
