relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/test_Apple Scab Leaf_1.jpg,0,3,0.7652,0.0001,0.0165,0.2182,0.7652
plantdoc_external/apple_scab/test_Apple Scab Leaf_10.jpg,0,0,0.9990,0.9990,0.0000,0.0002,0.0008
plantdoc_external/apple_scab/test_Apple Scab Leaf_2.jpg,0,2,0.6462,0.0152,0.3116,0.6462,0.0271
plantdoc_external/apple_scab/test_Apple Scab Leaf_3.jpg,0,0,0.9236,0.9236,0.0694,0.0052,0.0019
plantdoc_external/apple_scab/test_Apple Scab Leaf_4.jpg,0,0,0.9819,0.9819,0.0121,0.0028,0.0032
plantdoc_external/apple_scab/test_Apple Scab Leaf_5.jpg,0,1,0.8852,0.1128,0.8852,0.0002,0.0019
plantdoc_external/apple_scab/test_Apple Scab Leaf_6.jpg,0,0,0.3888,0.3888,0.2354,0.0015,0.3743
plantdoc_external/apple_scab/test_Apple Scab Leaf_7.jpg,0,3,0.6359,0.0077,0.3427,0.0137,0.6359
plantdoc_external/apple_scab/test_Apple Scab Leaf_8.jpg,0,1,0.9802,0.0104,0.9802,0.0071,0.0022
plantdoc_external/apple_scab/test_Apple Scab Leaf_9.jpg,0,1,0.6996,0.0126,0.6996,0.2692,0.0185
plantdoc_external/apple_scab/train_Apple Scab Leaf_1.jpg,0,3,0.9117,0.0545,0.0308,0.0030,0.9117
plantdoc_external/apple_scab/train_Apple Scab Leaf_10.jpg,0,1,0.9977,0.0002,0.9977,0.0021,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_11.jpg,0,1,0.9985,0.0000,0.9985,0.0014,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_12.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_13.jpg,0,0,0.8938,0.8938,0.0458,0.0011,0.0592
plantdoc_external/apple_scab/train_Apple Scab Leaf_14.jpg,0,1,0.9891,0.0000,0.9891,0.0002,0.0108
plantdoc_external/apple_scab/train_Apple Scab Leaf_15.jpg,0,1,0.9953,0.0041,0.9953,0.0004,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_16.jpg,0,0,0.9630,0.9630,0.0020,0.0004,0.0346
plantdoc_external/apple_scab/train_Apple Scab Leaf_17.jpg,0,1,0.9866,0.0069,0.9866,0.0010,0.0055
plantdoc_external/apple_scab/train_Apple Scab Leaf_18.jpg,0,1,0.6662,0.2563,0.6662,0.0325,0.0450
plantdoc_external/apple_scab/train_Apple Scab Leaf_19.jpg,0,1,0.9512,0.0215,0.9512,0.0262,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_2.jpg,0,0,0.9702,0.9702,0.0249,0.0027,0.0022
plantdoc_external/apple_scab/train_Apple Scab Leaf_20.jpg,0,1,0.9995,0.0000,0.9995,0.0005,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_21.jpg,0,1,0.4788,0.2473,0.4788,0.1036,0.1702
plantdoc_external/apple_scab/train_Apple Scab Leaf_22.jpg,0,0,0.9865,0.9865,0.0019,0.0008,0.0107
plantdoc_external/apple_scab/train_Apple Scab Leaf_23.jpg,0,1,0.8763,0.0005,0.8763,0.1116,0.0117
plantdoc_external/apple_scab/train_Apple Scab Leaf_24.jpg,0,2,0.9269,0.0572,0.0145,0.9269,0.0014
plantdoc_external/apple_scab/train_Apple Scab Leaf_25.jpg,0,1,0.9997,0.0002,0.9997,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_26.jpg,0,0,0.9580,0.9580,0.0352,0.0061,0.0007
plantdoc_external/apple_scab/train_Apple Scab Leaf_27.jpg,0,1,0.9963,0.0012,0.9963,0.0024,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_28.jpg,0,3,0.6784,0.2918,0.0121,0.0178,0.6784
plantdoc_external/apple_scab/train_Apple Scab Leaf_29.jpg,0,1,0.9650,0.0105,0.9650,0.0237,0.0008
plantdoc_external/apple_scab/train_Apple Scab Leaf_3.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_30.jpg,0,1,0.9957,0.0009,0.9957,0.0015,0.0019
