relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/test_Apple Scab Leaf_1.jpg,0,3,0.8345,0.0078,0.0002,0.1576,0.8345
plantdoc_external/apple_scab/test_Apple Scab Leaf_10.jpg,0,0,0.9934,0.9934,0.0001,0.0059,0.0005
plantdoc_external/apple_scab/test_Apple Scab Leaf_2.jpg,0,2,0.8432,0.0481,0.0520,0.8432,0.0567
plantdoc_external/apple_scab/test_Apple Scab Leaf_3.jpg,0,0,0.9853,0.9853,0.0119,0.0027,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_4.jpg,0,0,0.9933,0.9933,0.0063,0.0000,0.0004
plantdoc_external/apple_scab/test_Apple Scab Leaf_5.jpg,0,0,0.5646,0.5646,0.2754,0.1600,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_6.jpg,0,3,0.9750,0.0242,0.0006,0.0002,0.9750
plantdoc_external/apple_scab/test_Apple Scab Leaf_7.jpg,0,3,0.5225,0.2755,0.0025,0.1995,0.5225
plantdoc_external/apple_scab/test_Apple Scab Leaf_8.jpg,0,0,0.6738,0.6738,0.1051,0.2192,0.0019
plantdoc_external/apple_scab/test_Apple Scab Leaf_9.jpg,0,0,0.7866,0.7866,0.0477,0.1615,0.0043
plantdoc_external/apple_scab/train_Apple Scab Leaf_1.jpg,0,3,0.7543,0.2216,0.0184,0.0058,0.7543
plantdoc_external/apple_scab/train_Apple Scab Leaf_10.jpg,0,1,0.6879,0.0581,0.6879,0.2538,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_11.jpg,0,1,0.7599,0.0245,0.7599,0.2156,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_12.jpg,0,0,0.9990,0.9990,0.0000,0.0009,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_13.jpg,0,0,0.9811,0.9811,0.0014,0.0128,0.0047
plantdoc_external/apple_scab/train_Apple Scab Leaf_14.jpg,0,1,0.7449,0.0040,0.7449,0.2494,0.0017
plantdoc_external/apple_scab/train_Apple Scab Leaf_15.jpg,0,1,0.9792,0.0120,0.9792,0.0087,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_16.jpg,0,0,0.9976,0.9976,0.0012,0.0001,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_17.jpg,0,0,0.9861,0.9861,0.0083,0.0006,0.0050
plantdoc_external/apple_scab/train_Apple Scab Leaf_18.jpg,0,1,0.7462,0.0694,0.7462,0.0866,0.0978
plantdoc_external/apple_scab/train_Apple Scab Leaf_19.jpg,0,1,0.7054,0.0215,0.7054,0.2728,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_2.jpg,0,0,0.9910,0.9910,0.0066,0.0023,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_20.jpg,0,1,0.9713,0.0023,0.9713,0.0263,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_21.jpg,0,2,0.7117,0.1323,0.1385,0.7117,0.0175
plantdoc_external/apple_scab/train_Apple Scab Leaf_22.jpg,0,0,0.8801,0.8801,0.0417,0.0761,0.0021
plantdoc_external/apple_scab/train_Apple Scab Leaf_23.jpg,0,1,0.5717,0.0168,0.5717,0.3983,0.0132
plantdoc_external/apple_scab/train_Apple Scab Leaf_24.jpg,0,0,0.9781,0.9781,0.0019,0.0196,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_25.jpg,0,1,0.8672,0.0384,0.8672,0.0943,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_26.jpg,0,0,0.6274,0.6274,0.0037,0.3557,0.0133
plantdoc_external/apple_scab/train_Apple Scab Leaf_27.jpg,0,2,0.6799,0.0905,0.2293,0.6799,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_28.jpg,0,0,0.9847,0.9847,0.0005,0.0002,0.0147
plantdoc_external/apple_scab/train_Apple Scab Leaf_29.jpg,0,1,0.8500,0.0515,0.8500,0.0983,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_3.jpg,0,0,0.6841,0.6841,0.0002,0.3132,0.0025
plantdoc_external/apple_scab/train_Apple Scab Leaf_30.jpg,0,0,0.5615,0.5615,0.0172,0.4033,0.0180
plantdoc_external/apple_scab/train_Apple Scab Leaf_31.jpg,0,0,0.9978,0.9978,0.0000,0.0000,0.0021
plantdoc_external/apple_scab/train_Apple Scab Leaf_32.jpg,0,2,0.6249,0.2305,0.0295,0.6249,0.1151
plantdoc_external/apple_scab/train_Apple Scab Leaf_33.jpg,0,1,0.5505,0.4300,0.5505,0.0195,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_34.jpg,0,0,0.4746,0.4746,0.0171,0.4518,0.0566
plantdoc_external/apple_scab/train_Apple Scab Leaf_35.jpg,0,1,0.6564,0.0326,0.6564,0.3110,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_36.jpg,0,3,0.6647,0.3213,0.0090,0.0051,0.6647
plantdoc_external/apple_scab/train_Apple Scab Leaf_37.jpg,0,0,0.9402,0.9402,0.0233,0.0363,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_38.jpg,0,3,0.4990,0.4207,0.0119,0.0684,0.4990
plantdoc_external/apple_scab/train_Apple Scab Leaf_39.jpg,0,0,0.5862,0.5862,0.0941,0.3186,0.0011
plantdoc_external/apple_scab/train_Apple Scab Leaf_4.jpg,0,0,0.9994,0.9994,0.0004,0.0002,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_40.jpg,0,0,0.9996,0.9996,0.0004,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_41.jpg,0,0,0.9411,0.9411,0.0032,0.0550,0.0008
plantdoc_external/apple_scab/train_Apple Scab Leaf_42.jpg,0,1,0.4282,0.1875,0.4282,0.3844,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_43.jpg,0,1,0.8177,0.0724,0.8177,0.1065,0.0034
plantdoc_external/apple_scab/train_Apple Scab Leaf_44.jpg,0,0,0.9930,0.9930,0.0020,0.0041,0.0009
plantdoc_external/apple_scab/train_Apple Scab Leaf_45.jpg,0,1,0.9839,0.0001,0.9839,0.0156,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_46.jpg,0,0,0.9875,0.9875,0.0015,0.0037,0.0073
plantdoc_external/apple_scab/train_Apple Scab Leaf_47.jpg,0,0,0.9991,0.9991,0.0001,0.0006,0.0002
plantdoc_external/apple_scab/train_Apple Scab Leaf_48.jpg,0,0,0.9470,0.9470,0.0161,0.0369,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_49.jpg,0,0,0.9701,0.9701,0.0156,0.0142,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_5.jpg,0,0,0.9840,0.9840,0.0008,0.0120,0.0032
plantdoc_external/apple_scab/train_Apple Scab Leaf_50.jpg,0,0,0.9580,0.9580,0.0038,0.0382,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_51.jpg,0,0,0.9559,0.9559,0.0123,0.0317,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_52.jpg,0,0,0.7786,0.7786,0.1914,0.0180,0.0120
plantdoc_external/apple_scab/train_Apple Scab Leaf_53.jpg,0,2,0.6008,0.2915,0.0758,0.6008,0.0319
plantdoc_external/apple_scab/train_Apple Scab Leaf_54.jpg,0,0,0.9576,0.9576,0.0002,0.0057,0.0366
plantdoc_external/apple_scab/train_Apple Scab Leaf_55.jpg,0,1,0.4909,0.0639,0.4909,0.4446,0.0005
plantdoc_external/apple_scab/train_Apple Scab Leaf_56.jpg,0,0,0.8937,0.8937,0.0364,0.0302,0.0397
plantdoc_external/apple_scab/train_Apple Scab Leaf_57.jpg,0,0,0.4443,0.4443,0.2138,0.1212,0.2206
plantdoc_external/apple_scab/train_Apple Scab Leaf_58.jpg,0,2,0.9522,0.0025,0.0449,0.9522,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_59.jpg,0,0,0.8347,0.8347,0.1309,0.0344,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_6.jpg,0,0,0.9965,0.9965,0.0029,0.0005,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_60.jpg,0,3,0.9988,0.0003,0.0005,0.0004,0.9988
plantdoc_external/apple_scab/train_Apple Scab Leaf_61.jpg,0,1,0.9199,0.0604,0.9199,0.0109,0.0087
plantdoc_external/apple_scab/train_Apple Scab Leaf_62.jpg,0,0,0.9950,0.9950,0.0009,0.0040,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_63.jpg,0,2,0.8826,0.0589,0.0077,0.8826,0.0508
plantdoc_external/apple_scab/train_Apple Scab Leaf_64.jpg,0,1,0.9240,0.0085,0.9240,0.0673,0.0003
plantdoc_external/apple_scab/train_Apple Scab Leaf_65.jpg,0,0,0.6785,0.6785,0.3052,0.0156,0.0006
plantdoc_external/apple_scab/train_Apple Scab Leaf_66.jpg,0,0,0.9067,0.9067,0.0821,0.0021,0.0090
plantdoc_external/apple_scab/train_Apple Scab Leaf_67.jpg,0,1,0.5582,0.4372,0.5582,0.0045,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_68.jpg,0,3,0.9723,0.0158,0.0001,0.0118,0.9723
plantdoc_external/apple_scab/train_Apple Scab Leaf_69.jpg,0,0,0.7172,0.7172,0.0000,0.2623,0.0205
plantdoc_external/apple_scab/train_Apple Scab Leaf_7.jpg,0,0,0.9850,0.9850,0.0033,0.0101,0.0016
plantdoc_external/apple_scab/train_Apple Scab Leaf_70.jpg,0,0,0.9066,0.9066,0.0016,0.0102,0.0817
plantdoc_external/apple_scab/train_Apple Scab Leaf_71.jpg,0,0,0.9751,0.9751,0.0057,0.0135,0.0057
plantdoc_external/apple_scab/train_Apple Scab Leaf_72.jpg,0,0,0.9959,0.9959,0.0007,0.0033,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_73.jpg,0,0,0.9993,0.9993,0.0006,0.0000,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_74.jpg,0,1,0.9117,0.0626,0.9117,0.0257,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_75.jpg,0,1,0.7461,0.2458,0.7461,0.0080,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_76.jpg,0,0,0.8286,0.8286,0.0932,0.0705,0.0078
plantdoc_external/apple_scab/train_Apple Scab Leaf_77.jpg,0,0,0.9994,0.9994,0.0005,0.0001,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_78.jpg,0,0,0.9382,0.9382,0.0165,0.0448,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_79.jpg,0,0,0.9640,0.9640,0.0243,0.0000,0.0116
plantdoc_external/apple_scab/train_Apple Scab Leaf_8.jpg,0,2,0.4067,0.0111,0.2932,0.4067,0.2889
plantdoc_external/apple_scab/train_Apple Scab Leaf_80.jpg,0,0,0.9545,0.9545,0.0189,0.0262,0.0004
plantdoc_external/apple_scab/train_Apple Scab Leaf_81.jpg,0,0,0.7180,0.7180,0.1698,0.1048,0.0074
plantdoc_external/apple_scab/train_Apple Scab Leaf_82.jpg,0,0,0.9001,0.9001,0.0780,0.0058,0.0160
plantdoc_external/apple_scab/train_Apple Scab Leaf_83.jpg,0,2,0.6331,0.2203,0.1245,0.6331,0.0221
plantdoc_external/apple_scab/train_Apple Scab Leaf_9.jpg,0,3,0.9710,0.0169,0.0120,0.0002,0.9710
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_1.jpg,2,1,0.4126,0.2127,0.4126,0.3012,0.0735
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_10.jpg,2,0,0.8484,0.8484,0.0530,0.0984,0.0003
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_2.jpg,2,1,0.8838,0.1040,0.8838,0.0120,0.0001
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_3.jpg,2,1,0.7438,0.0031,0.7438,0.2528,0.0003
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_4.jpg,2,1,0.9863,0.0045,0.9863,0.0083,0.0009
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_5.jpg,2,2,0.9969,0.0002,0.0027,0.9969,0.0002
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_6.jpg,2,2,0.6437,0.2796,0.0756,0.6437,0.0011
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_7.jpg,2,2,0.4812,0.4242,0.0772,0.4812,0.0174
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_8.jpg,2,2,0.8822,0.0004,0.1145,0.8822,0.0029
plantdoc_external/cedar_apple_rust/test_Apple rust leaf_9.jpg,2,2,0.9999,0.0001,0.0000,0.9999,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_1.jpg,2,2,0.8794,0.0261,0.0268,0.8794,0.0676
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_10.jpg,2,1,0.7251,0.0314,0.7251,0.2435,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_11.jpg,2,2,0.8465,0.0865,0.0643,0.8465,0.0027
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_12.jpg,2,2,0.9824,0.0117,0.0057,0.9824,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_13.jpg,2,2,0.7832,0.0128,0.0680,0.7832,0.1360
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_14.jpg,2,2,0.8497,0.1269,0.0023,0.8497,0.0211
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_15.jpg,2,2,0.6361,0.0029,0.0000,0.6361,0.3610
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_16.jpg,2,1,0.5012,0.0291,0.5012,0.4590,0.0106
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_17.jpg,2,2,0.7225,0.0108,0.2666,0.7225,0.0001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_18.jpg,2,2,0.8964,0.0739,0.0273,0.8964,0.0024
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_19.jpg,2,0,0.5294,0.5294,0.0001,0.4700,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_2.jpg,2,2,0.9302,0.0354,0.0040,0.9302,0.0305
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_20.jpg,2,2,0.9986,0.0010,0.0000,0.9986,0.0003
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_21.jpg,2,0,0.9724,0.9724,0.0023,0.0251,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_22.jpg,2,2,0.9228,0.0740,0.0006,0.9228,0.0026
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_23.jpg,2,2,0.7763,0.0013,0.2195,0.7763,0.0028
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_24.jpg,2,2,0.5141,0.0331,0.4315,0.5141,0.0213
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_25.jpg,2,2,0.9515,0.0001,0.0467,0.9515,0.0017
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_26.jpg,2,1,0.8339,0.0432,0.8339,0.1169,0.0060
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_27.jpg,2,1,0.8016,0.0606,0.8016,0.1370,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_28.jpg,2,0,0.6029,0.6029,0.0059,0.1536,0.2376
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_29.jpg,2,2,0.6367,0.0106,0.3526,0.6367,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_3.jpg,2,2,0.9707,0.0260,0.0024,0.9707,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_30.jpg,2,2,0.7903,0.1500,0.0547,0.7903,0.0050
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_31.jpg,2,2,0.9871,0.0017,0.0031,0.9871,0.0082
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_32.jpg,2,1,0.7069,0.0020,0.7069,0.2890,0.0021
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_33.jpg,2,2,0.6096,0.0138,0.3672,0.6096,0.0094
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_34.jpg,2,2,0.9471,0.0234,0.0295,0.9471,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_35.jpg,2,2,0.9000,0.0020,0.0913,0.9000,0.0068
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_1.jpg,2,2,0.8799,0.0277,0.0889,0.8799,0.0034
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_2.jpg,2,0,0.9262,0.9262,0.0735,0.0003,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_36_3.jpg,2,0,0.9300,0.9300,0.0046,0.0645,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_37.jpg,2,2,0.9915,0.0057,0.0020,0.9915,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_38.jpg,2,2,0.9087,0.0183,0.0725,0.9087,0.0005
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_1.jpg,2,0,0.9299,0.9299,0.0195,0.0448,0.0057
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_39_2.jpg,2,0,0.5444,0.5444,0.0408,0.3725,0.0422
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_4.jpg,2,2,0.9984,0.0005,0.0001,0.9984,0.0009
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_40.jpg,2,2,0.9931,0.0007,0.0062,0.9931,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_41.jpg,2,2,0.6094,0.2901,0.0005,0.6094,0.1001
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_1.jpg,2,1,0.5767,0.3265,0.5767,0.0943,0.0026
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_2.jpg,2,1,0.6572,0.0571,0.6572,0.2829,0.0028
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_3.jpg,2,1,0.5562,0.1071,0.5562,0.3339,0.0027
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_42_4.jpg,2,2,0.7439,0.1343,0.1210,0.7439,0.0008
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_43.jpg,2,0,0.9079,0.9079,0.0757,0.0135,0.0029
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_44.jpg,2,2,0.9029,0.0062,0.0876,0.9029,0.0032
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_45.jpg,2,0,0.4981,0.4981,0.0129,0.3692,0.1198
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_46.jpg,2,2,0.8593,0.0037,0.0956,0.8593,0.0414
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_1.jpg,2,2,0.9980,0.0013,0.0000,0.9980,0.0007
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_2.jpg,2,0,0.5400,0.5400,0.0175,0.4354,0.0071
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_3.jpg,2,0,0.7203,0.7203,0.0251,0.1810,0.0737
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_4.jpg,2,2,0.6626,0.2026,0.0041,0.6626,0.1307
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_47_5.jpg,2,0,0.9999,0.9999,0.0000,0.0001,0.0000
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_48.jpg,2,2,0.9998,0.0000,0.0000,0.9998,0.0002
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_49.jpg,2,2,0.9815,0.0017,0.0154,0.9815,0.0014
plantdoc_external/cedar_apple_rust/train_Apple rust leaf_5.jpg,2,2,0.5767,0.0062,0.4170,0.5767,0.0002
