relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/apple_scab/test_Apple Scab Leaf_1.jpg,0,2,0.9345,0.0124,0.0485,0.9345,0.0045
plantdoc_external/apple_scab/test_Apple Scab Leaf_10.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_2.jpg,0,2,0.9556,0.0028,0.0416,0.9556,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_3.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_4.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_5.jpg,0,0,0.9994,0.9994,0.0006,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_6.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_7.jpg,0,0,0.9731,0.9731,0.0012,0.0257,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_8.jpg,0,0,0.9999,0.9999,0.0001,0.0001,0.0000
plantdoc_external/apple_scab/test_Apple Scab Leaf_9.jpg,0,1,0.8948,0.0733,0.8948,0.0318,0.0001
plantdoc_external/apple_scab/train_Apple Scab Leaf_1.jpg,0,0,0.9977,0.9977,0.0000,0.0000,0.0022
plantdoc_external/apple_scab/train_Apple Scab Leaf_10.jpg,0,0,0.9954,0.9954,0.0026,0.0020,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_11.jpg,0,2,0.5606,0.4299,0.0095,0.5606,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_12.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_13.jpg,0,0,0.9995,0.9995,0.0003,0.0002,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_14.jpg,0,0,0.9835,0.9835,0.0020,0.0145,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_15.jpg,0,0,0.7163,0.7163,0.2651,0.0186,0.0000
plantdoc_external/apple_scab/train_Apple Scab Leaf_16.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
