relpath,label,class
plantvillage_leakfree/val/apple_scab/00075aa8-d81a-4184-8541-b692b78d398a___FREC_Scab 3335.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/0db71c1d-93d7-4481-b0d0-b73f995131a9___FREC_Scab 2976.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/2438c1f0-556e-4575-b382-96e17f908e34___FREC_Scab 3230.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/2e264ee0-7679-4ad2-a19a-1ac4d2e84079___FREC_Scab 2984.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/453b09e4-6469-47f9-8599-f87e1d6eddf3___FREC_Scab 3048.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/72317b7f-8162-4454-b6db-c2e6e5455911___FREC_Scab 3088.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.jpg,0,apple_scab
plantvillage_leakfree/val/apple_scab/97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.jpg,0,apple_scab
